Sentence,Emotion
에라이 천하에 둘도없는 후ㄹ ㅐ아들뇬아,분노
댓글알바들도 박근혜.이명박한테는 개돼지들일텐데 부끄럽지도 않나,분노
백만은 상징적 숫자에 불과할 뿐이다,공포
어떻게 하면될까요..,공포
씨벨르마 내려가 너희들도,혐오
바다는 끝났네 하긴 일본이 원전 패수를 바다에 부을때부터 끝난건가?,공포
잔디위의 대기업 호우~,행복
 미칠거같음,분노
하긴 동메달이 어찌 감히 금예달에게?ㅋㅋㅋㅋㅋㅋ,혐오
애 잇나 왠 슈돌,놀람
퓨디파이 개부럽다.,슬픔
이정재말투로하자면 이건 잘될관상인가? 망할관상인데,공포
헉교 교장 담임 다 짤라라 개네두 범죄자다,혐오
연락하지말라고한거..,슬픔
펀딩하면 돈 많이 모이겠다,행복
내가 금년 한화 감독했다면 지금쯤 몇위하고 있을까?,중립
"이뿌게보이고는싶은데막심하게튀면 어무니아부지가싫어하실까바,,,",공포
오늘 아침에 빡쳤음ㅡㅡ,분노
뭐야?,놀람
면접이 두렵고 겁만 많아서 고민만 늘어갑니다..,공포
저 처음 렌즈 끼려고 하는데하나도 모르겠어요,공포
미국인이 미국인 쏘는게 하루이틀인가,중립
그 사람이 내 인생의 일부분이라고 생각했는데그냥 제 인생이었더라구요,슬픔
앙 염소띠 음메음메컵컵 ㅋㅋㅋㅋㅋ,혐오
순시리ㄴ는 저 돈 두번다시 구경도 못하게 평생 감방에 가둬둬야함,분노
아 김산호 왜 또 미정?,놀람
형냐들 나만 불편해?,분노
노래는 시바가 훨좋다.. 그리고..귀엽고좋다.. 활동을 몇번만 더하면 역주행한다,행복
무서운 현실,공포
 인간의 잘못된 감성적 판단이 결국 어마어마한 분열과 피해를 초래했어.,공포
단물빠진 껌을 누가 씹냐~예~라이,혐오
역시 빨갱이 뉴스 오마이,혐오
전 너무 무서워 죽겠어요,공포
 그리고 이런 불법적인 행위들을 얼마나 태연하고 일상적으로 아무렇지 않게 해왔으면..,분노
돈 들여서 하는 것만이 운동이 아니다~,중립
두산 우승을 위해 너무 한거 아닌지,분노
미래가 없네요 저는..,슬픔
수심이 2000미터라 상상이 안되네요.,놀람
잘가라 삼성 이딴기업은 망해야함,혐오
혹시 정부가 이런 위협에 놀라 지도 서비스를 허락하고 포켓몬을 받아들이는건 아미겠지??.,놀람
"자연과학지구인 이주후보 1순위, ‘프록시마 b’ 발견",놀람
감사합니다!,행복
 눈물이난다 오늘은.,슬픔
세상물정 모르는 박그네가 국민들을 바보.등신으로 생각했구먼~~,혐오
서민은적은액수에도내물죄가성립데는돼웃분은얼마을먹어야내물죄가성립됩니까,분노
양심을 팔아 수개월의 연명을 산 어리석은 여자!!!,분노
특검은 불랙 리스트를 소환 하여 긴급체포해라!!!!,분노
거지 맞으면서ㅋㅋㅋ,혐오
멋진남자..멋진배우..,행복
혹시 저와 같은 분 계신가요요즘은 통원치료를 받으면서 약을 먹어요...,슬픔
그러니 견찰소리듣는거다 견찰들아 쯔쯧,혐오
남주 여주 넘 매력 넘치니 대박 터질일만 남았네,행복
언제부터 품위같은게 있었다고,분노
글고 보니 밥 먹는걸 못본거 같은데 혹시 밥 말고 다른거 먹는거 아녀??벰파이어??,중립
 마음이 많이 식은게 느껴져요,공포
감정에 휘둘리다니!1,공포
 그것도 두번이나 ㄷㄷ,놀람
끝까지 추잡하다,분노
참나 아직도 이차를 사는사람도있네.,놀람
 월드컵 반짝 스타 하메스도 레알에서 그모양인데 ㅡㅡ,혐오
아이폰을 쓰느니 교환을 받지,중립
전 하루하루가 넘심심해요,슬픔
대놓고 홍콩을 가는구나,분노
열시미 쉬셔서 내년 시즌 확실하게 준비하세여.,행복
07-09 시즌은 진짜 넘사벽,행복
이거 대체뭔심리인가요...,공포
친일친미독재수구꼴통매국노기득권새누리당세력들청산없이는 국민도 나라도 없다~~,분노
 교과서 불법 표기 애플까지 뻔뻔하게 지도로 일본땅이라고 표기했답니다,분노
저런샊기들도 무기징역 먹이자,분노
와대박진짜 ㅋㅋ행복했음좋겠어요,행복
 흡연하시는 분들은 더 위험하실듯..,공포
근혜 물대포한번 맞아볼카?,혐오
비뚤어질거야 ㅗ,슬픔
사이보그 폭행에 최홍만 일라운드 케이오패됨,중립
아이구밤새고생했쑤다,행복
아무것도 모르던 저 데리고 일 하시느라 너무 고생하셔서...,슬픔
구속시켜야지!!,분노
 너무힘들다.,슬픔
첫인상은 좀 강하게 생기고운동잘할거 처럼 생겼는데실제로는 여리고 좀 내성적이고때론 감성적이고 이런 성격이면 싫나요?,공포
맨날 죽고 싶은데 죽어지진 않네요...,슬픔
판매가 되긴 되더라구요 ㅎㅎ,놀람
 언젠가는 잊을수 있겟지?,공포
뭐냐 짜고 치는거냐? 왜 이제야..,분노
자기를 하찮게본다며 떠나가버렸네요..,슬픔
홍홍홍홍  웰케 잘생겨졌냐면서..,행복
아싸 슈요일 개이득 ㅎㅎ,행복
 니들은 참 좋겠다.,슬픔
균열이 여러개 벌어져서 흔들거릴 지경이 될 때까지 뭐했냐?,분노
하루 지나면 목요일이 되네요,놀람
문형표도 사형해라...,분노
"대리인단, 변호인은 꺼지시고 본인 박그네 본인이 와서 국민들한테 진실을 말하던지 니 잘못 없다고 따박따박 대들면서 말하든지 본인이 처 오라그래",혐오
그거 좀 폐지 해라 진짜 전파낭비다,혐오
못믿겠네 배터리에 다 덤터기 씌우려고 하는거같기도,분노
어딘가 취해있다가 이제 정신이 좀 들었나보지,중립
내 기침소리가 옆 사람에게 방해됨ㅇㅇ,슬픔
인천 송도에 눈이 옵니다,중립
근데 애플은 알고있지.,중립
아직도 가끔 욱하네요,슬픔
판에있는 글들보면 3년이상 사귀고 결혼해도 바뀌는 분들이 많다고해서요..,공포
이번에 정말 수고햇어욤 ㅎㅎ,행복
그래서 과외 포기했지...,슬픔
어메이징 조센징!!!,놀람
어디까지가 진실인가?한판에 9천원?OOO을 해요,분노
그 단체는 누구도 해서는 안 될 표현의 자유를 감시했습니다. 막는다고 막아지지 않을 표현의 자유를 말입니다.,혐오
 다비켜 우리준휘오빠가 최고야ㅜㅜㅜ,행복
 정말 최고다...,행복
배가 콕콕 거리는 느낌이나 복통?,공포
개수작 얼마나 쳐먹을려고,분노
이구 자랑이다 그냥 있는데로 살아라,혐오
난징학살 시즌투 찍어야한다,중립
조정석 연기잘하는줄은 알았지만 진짜 잘하더라,놀람
만능간장으로 꽈리고추 볶음 무지맛나서맛들려서 매일 해먹구요,행복
내눈을의심안할수가없던순간!,놀람
데스크업무보는 회사로 재취직 준비해야하나..,공포
화웨이폰 유럽스페인 폴란드..에선 폭탄걸레보다 원체 더많이팔린다,혐오
누가 거짓말을 하는지는 모르겠으나 노와 정은 평생 원수로 살아가겠구나!,혐오
오재일은 인정할수 밖이다 진심,행복
우체국통해서 인스코비쓰세요,중립
턱 집어넣어라 좋은말 할 때,분노
언제나 쉽고 맛난 레시피 알려주셔서 감사합니다 ㅎㅎ,행복
그 이성들 얼굴상이 다닮아서 생각하면 신기aa...,놀람
남들은 다 아는 애니라서 그 애니에 대해 농담도하고그러는데.,공포
ㅋㅋㅋ이겨서 좋으시겠어 아주,혐오
형돈님...귀염둥이~~,행복
종북 빨갱이란 소리는 이럴때 하는거다 아주 나라를 말아 드실라고 작정했네,혐오
 설마 국민을 상대로 쇼한건가요?,분노
???이게 속보야????,혐오
"농담 처럼 친구 한테 ""유지현 홈런칠꺼얌""말이끝나기가 무섭게..",놀람
게다가 여러가지 힘든 일이 너무 많이 겹쳐서 지금 너무 힘들어요.,슬픔
싸다귀 좀 갈기지~~~ 마크헌트 형님 모셔오까?? 한방 먹이게!,분노
무리뉴만 망한게 아니네.,중립
 아기가 커야하는데 ㅠ 입덧이겨내신분 ㅠ,공포
폭발소식 듣자마자 충전할때 혹시 모르니 조심하라고 했거든요~,공포
 죽겠네요,슬픔
무슨암이지?.....,놀람
아빠는 말이야.. 슈퍼맨이라고 하더라....,놀람
송유근 사형선고나 다름없네. 헐~!,놀람
설득할수잇는방법이없나요,공포
어렵게 따서 도로에 나옴 또 개발운전에음주운전인데 ㅡㅡ 법이나 강화해라,분노
이상아 이승연 출연반대합니다.,혐오
설사를 여러번 하는건 아니고..왜그런지 혹시 아시나요?,공포
 안싸면 병걸려 똥은 제대로?싸야됨,공포
이런거보면말입니다 죽은사람들만불쌍해요,슬픔
썅근혜년아 감옥가자~~~~~~~^^,혐오
김기춘의 죄는 명백히 드러났고 당연히 처벌도 받을 것인데 미미한 처벌을 받을까봐 두렵다. 최소 30년 이상 때려주세요.,혐오
니들이하는모든것을국민들이지켜보고있다.,분노
최근들어 여자친구가 너를 좋아하는마음보다 편안한 마음이 더크다고좋아하는거같지 않는다고 하는데뭐 어케할까요,공포
지진에 대한 우리의 준비는 어떤지 궁금하네요,공포
테임즈가 최형우보다는 나은데 왜 20억 투자가 안된다는거지?,놀람
금요일 오후부터 일요일 오전부터 있던 비소식이 싹 사라졌네?,놀람
 같은 민족을 ㅡㅡ,분노
변호인단 새끼들이 더 나쁜놈들이네,분노
 집에서 테러리스트 취급 당할까봐0,공포
확실히 글은 잘쓴다,놀람
오셔코치님 윌슨안무가님 모두 수고하셨습니다,행복
다 죽으라는 거냐 대책도 없고 무능한 정부,분노
"아니지, 소지 못하게 해야 하는거 아닌가?",공포
"잠꼬대도 ""정말 모르는 일이다"" 라고 할년인데",혐오
와..크기가..어마어마하네,놀람
" 귀여니처럼 내가 10권,100권살게 미곰언니ㅠㅠ",행복
헤어진 지 딱 두 달 되었습니다.,슬픔
정말로 궁금한데 소녀상이랑 위안부상이랑 차이가뭐죠? 같은 의미아닌가요?,놀람
야밤에혼자라면먹고있는데갑자기울음이빵하고터졌네요,슬픔
점수 깎아먹고가는 T자코스ㅋㅋ,행복
그래서 남녀차이가 4살차이면궁합이 잘 맞는게 맞는건가요,공포
왜 못떴는지 이해가 안되는 그룹이자 맴버들특히 재경,놀람
다이어트한답시고 운동댕기는데 왜 하필!!,분노
오 역시 월클 지성팍 ^^,행복
 와 무섭다 정말 이여자,분노
부탁드려요 꼭 ㅠㅠ병원에서도 아기집이 아직 안보인다고햇습니다,공포
 나이가 나이인지라 하 공부도 더이상하기 힘들고어쩌나요.,슬픔
그래 이게 현실이지....,슬픔
축알못인 내가봐도 도르트문트 쩔더라...,놀람
에휴~~김치들아~~ㅉㅉ,혐오
 모쏠인데 어떻게 하면 연애할수있냐ㅠㅠ,슬픔
인민재판이라도 하려는가? 북한처럼,중립
 이거 어떡하죠 ㅠㅠ0,공포
내가 이럴줄 알았다 ㅋㅋㅋㅋㅋㅋㅋ 상쾌한 아침이군 !!,행복
이 남자애 왜이런거에요?ㅠㅠ,놀람
 입술을 건드려버렸습니다. - -그러니..,공포
어이고 그럼안될것같은데,공포
담화문발표할때 자기 죄 인정하고 사과했으면 여기까지 안왔겠지,혐오
왜 우는거예요?,놀람
 뭐 어떻게골라줘야할지 모르겠네요ㅜ,공포
속 시원해요.세상에 있는 욕들 다 모아서 해 주고 싶어요.호랑이 꽉 물어갈 **년!,혐오
여자든 남자든 바람둥이들의 필수폰이 되겠군~,중립
영화 감독들 다들 응원하던데 비난은 무슨,혐오
끝났음 이미,중립
 오빠가 상받엇을때가 엊그제같은데ㅠㅠ,행복
닥 꼴 언제나 안보려나,혐오
진짜 억울해요,슬픔
여자로 치면 출산경험헸네,중립
캬~ 외교부는 하는일이 이런거임?,놀람
장난이 한사람의 인생을 바꿉니다..,중립
진짜 큰일났다 큰일났어??,놀람
내가 니얼굴 평생기억하겠다 이경재,분노
김고은이넹^^,행복
바티스타는 오간도에게 무슨 원한이 있길래......,놀람
이런 증상은 왜 그런 건가요?,공포
 지구온난화 가속으로 인류최후의날을 앞당길지도 모른다...,슬픔
하루하루가 무의미하고 너무 아깝네요,슬픔
 올해 영국에서 아이폰 폭발로 사람까지 죽었습니다,놀람
방통위에서 쪼아서 그런지 멤버들이 드립 안치고 몸을 사리네 진짜 누구 팬들 때문에..,분노
진짜 너무 웃김 ㅋㅋㅋ,행복
그... 웃을만한 상황이?아닌데도 실실거려요,공포
우리 정부에서는 괜찮다는데 뭘~,분노
김종민 대상 받으면 진심 축하해줄듯..,행복
생일 너무 축하해요,행복
그냥불쌍...ㅜㅜ못배운게죄는아니지요,슬픔
호시 왕댯님 아프다는 소식을 듣고 달려왔어요ㅠㅠㅠㅠ,놀람
 특검이 이랬다면서요?,분노
그래서 배너광고를 자꾸 잘못 눌러버리네요,공포
그럼 유축기로 젖을 짜줘야 한다고 하는데 맞나요?,놀람
그 사람의 본성이다 기억해라,분노
  울 도니오빠는 일등 신랑감!,행복
이제 폐지만 남았네요.,중립
낮에?자길래 그냥 잠이 엄청많은사람인줄알았어요,놀람
단순기계와 로봇의 경계가 모호하다 그냥 법인세 고소득증세 부동산토지세가 낫다,중립
정말 무섭다 100만 ㄷㄷㄷ;;,놀람
멍청이들.무상지원땜에 저꼴 난줄아네...언론이 무섭긴하다.글 몇줄롳이렇게 사람들을 선동하고 세뇌시킬 수 있다니..,혐오
아이폰 살리기 작전인듯.,중립
오마이라 믿고 거른다. 메갈사태이후로 안봄,혐오
있는 사람만 좋은세상,슬픔
 언제나 빛나는 나의 별 권수장님!,행복
그날 고백해도될까요??,공포
한화 선수들 근성 자체가 달라졌다. 김성근은 야신이다. ㄷㄷㄷ,놀람
3개월사귄 여자친구랑 헤어진지 한달정도 됐어요..,슬픔
최근의 무한상사도 너무 재밌고 흥미진진하게 잘 봤습니다.,행복
"연아선수, 마음에서 우러 나오는 축하와 감사를 보내요.",행복
드론 도둑이 많아지겠다,놀람
애엄마가 40대가 저렇게 예쁘다니 충격이다... ㅠ,슬픔
 아니면 돈이 여러번 계속 나가나요?,놀람
 통근버스가 있지만 그래도 고민스럽습니다.,슬픔
깨시민 판치네 여기 ㅋㅋ,혐오
이야~~~유라한테는 정말 코가 찡해지는 조국이구나 유라야 이제부턴 네가 고국에 보은할때다 빨리 모국 품에 안기렴ㅎㅎ,혐오
승재 너무 귀여워~~ 사랑사랑하네♡♡,행복
도데체 리스트 갔다가 구속시키는 나라가 더구나 다퉈볼 여지가 있고 도주의 우려도 없는데 구속 ? ㅋㅋㅋㅋ,놀람
옥탑집 계단에 레드카펫이 멋있어보이긴 처음이다 기발하다,행복
언제부터 한국이 게임 종주국이였냐ㅋㅋㅋㅋㅋ,놀람
영화 티켓이 비싼 거다; 무슨 비교를,분노
트럼프야 너그 할배는 어느나라에서 이민 왔다냐?,놀람
